460416963165315072	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CanHepa: .@HelenBranswell Interesting but what specific questions have Saudi Arabia not answered? And what studies are missing? #KSA #Mâ€¦	other_relevant_information
460417113887637505	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/KvntuAswMa	disease_related
460417275439611904	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/8vbnmdMN1r	disease_related
460417548475826178	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	US MERS Virus Symptoms: Is US Spread of Virus a Worry? http://t.co/UE08KHu7D5 #US_News	disease_related
460417979616727040	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/w5AI1HRrXV	other_relevant_information
460417989213298688	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Arab_News: #MERS: Incubation period of #virus â€” the time between exposure and development of symptoms â€” is about 5 days: AP News #Saudiâ€¦	disease_related
460417989326540801	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	An Austin News post: Infectious disease specialist: MERS won't become pandemic  http://t.co/um5tcVEeHW	disease_related
460417989603758080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orl... http://t.co/gZRWCDYGJD #ASMF #SocialMedia	disease_related
460418234429104128	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @adnanalmazrooa: Updated MERS-CoV case definition, infection prevention and control guidelines by Saudi MOH, May 13th, 2014:  http://t.câ€¦	other_relevant_information
460418240817004544	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#blader809 First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a ca...  @blader809	disease_related
460418508434984960	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Da fuck is 'Mers'...why we just now hearing bout this disease..	not_humanitarian
460418522124795905	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The MERS Outbreak: Is The Government Doing Enough?: The Centers for Disease Control and World Health Organization... http://t.co/Y2XjLK4FoI	other_relevant_information
460418736235614209	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS-CoV: for treatment, ribavirin/interferon promising in macaques but they only get mild disease. #PAS2014	disease_related
460418765092831233	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Dahlan Iskan Voice: Saudi Arabia finds another 18 MERS cases as disease spreads	disease_related
460418766505922560	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	.@WHO clears up question of nationality, age of US #MERS case. A US citizen living and working in #KSA. In his 60s. http://t.co/CqOH6RYs9t	disease_related
460419015920218112	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Ù‡Ù„ ØªÙ†Ø´Ø± Ø§Ù„Ø´ÙŠØ´Ø© Ø§Ù„Ù…Ø´ØªØ±ÙƒØ© ÙÙŠØ±ÙˆØ³ ÙƒÙˆØ±ÙˆÙ†Ø§ ØŸ Can sharing Hookah increase the transmission of Coronavirus or other epidemic respiratory viruses ?	disease_related
460419025504591872	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Eye Opener: MERS #virus spreads http://t.co/CQppQzlF6a 'Latest case of deadly disease in U.S. may have come from a simple handshake. All...'	disease_related
460419247802687488	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scary disease update: #MERS patient in Orlando discharged, all hospital workers test negative. Makes MERS 0-fer-3 in the U.S. so far.	disease_related
460419656948658176	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @EllenKnickmeyer: Experts give cautious welcome to signs of stepped-up Saudi effort against deadly MERS virus http://t.co/oxg4z8MsUQ	disease_related
460419679912476672	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/3ZXFnBjVas	disease_related
460419731682787328	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @YahooNews: BREAKING: Two Orlando hospital employees who were exposed to patient with MERS are now showing symptoms. http://t.co/FstRvxlâ€¦	disease_related
460420245313060864	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DrFriedenCDC: These imported #MERS cases remind us weâ€™re all connected. Breaking transmission chain requires focused global collaboratiâ€¦	disease_related
460420401802539008	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Ebola, then MERS??! Na setup! RT @MobilePunch: Guard against Middle East disease, doctor advises Nigerians http://t.co/wVO1tsjVGK	other_relevant_information
460420457158942721	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/EwUvNAjaAD	other_relevant_information
460420608929443841	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 32 MERS cases as disease spreads - Reuters http://t.co/uIXCBHEx4D	disease_related
460420657353076736	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @FoxNews: Deadly respiratory disease MERS spreads to Iran http://t.co/6aahmYYlCk via @LisaDaftari	other_relevant_information
460420687082307584	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Middle East Respiratory Syndrome symptoms include cough, fever, can lead to pneumonia &amp; kidney failure. 25% of patients died in rich ME	disease_related
460420872268828673	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @USNewsHealth: MERS, a deadly disease from the Middle East, has surfaced in the United States, according to @cdcgov http://t.co/3T0gbz6Lâ€¦	disease_related
460421238842998784	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Crof: Egypt's health minister urges citizens to report flu symptoms to contain #MERS http://t.co/ZGBoWkr0sV	other_relevant_information
460421321722437632	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Huft, gak habis habis :'( @republikaonline: Saudi Arabia finds another 18 MERS cases as disease spreads http://t.co/Y29BkQJHaA	disease_related
460421806843650050	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @wnpr: MERS has morphed from a little-known disease in the Arabian Peninsula to a major global health concern. http://t.co/FWETDifZEB	other_relevant_information
460421897348739072	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	1st confirmed human-to-human transmission of MERS within US: Illinois man contracts coronavirus from Indiana patient. http://t.co/SULMKML9f3	disease_related
460422530365669376	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/oeDHn4CYy3	other_relevant_information
460422751166013440	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran	disease_related
460424671419465728	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MedicalIntel: #MERS symptoms seen in two Florida health workers exposed to patient http://t.co/0kosCCdpCF	disease_related
460424679900348416	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia says total number of MERS disease cases has nearly doubled in April with 26 more infections reported... http://t.co/KNFhlfQbhY	disease_related
460424803548401664	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Here's a good MERS primer; Orlando MERS virus case sparks questions.  http://t.co/yWTCgwZfJx	disease_related
460424838814134272	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confir... http://t.co/1DZvzKGSJO @XandraRJ14	disease_related
460425063939178496	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC-MERS-Frequently Asked Questions - @CDCgov http://t.co/Q08diKLXAo	other_relevant_information
460425119882416128	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	http://t.co/9mLoSj5Dw0 #2: Preventing The Mers Virus: What You Must Know About The Transmission And Prevention ... http://t.co/1Hnm84vpXh	disease_related
460425840845918208	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca preparedness ... http://t.co/uy8epXnI0C	disease_related
460426968404873216	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/zzWzTsIcMj	disease_related
460427038831443968	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle... http://t.co/MBDM6RBI2Y #app,#iphone,#apple	other_relevant_information
460427112277491713	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Science MERS Victim Caught Deadly Disease from Camel: A man in Saudi Arabia who died from Middle East respira... http://t.co/XZL9KO5qZh	injured_or_dead_people
460427326501945344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	So apparently there's a case of MERS in the Eastern USA...  ... Which is a contagious middle eastern disease with a 1/3 mortality rate. O_O	disease_related
460427424040488960	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/bx4Y1vEr27	disease_related
460427436740460545	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/KUJub9QeZq	disease_related
460427444785135616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @HICPrevention: #APIC2014 Saudi doc tells HICprevention that the recent widespread availability of rapid #MERS test results is stopping â€¦	disease_related
460427531712073728	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @OutFrontCNN: First U.S. transmission of killer virus -- MERS. @CNN's @drsanjaygupta joins @brikeilarcnn with the latest. #OutFront	disease_related
460427539026939904	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NBCNewsHealth: MERS Mystery: Disease Detectives Search for Infected Travelers http://t.co/hrNLOeKxr4	other_relevant_information
460427546929025024	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#CDC-#MERS-Frequently Asked Questions - @CDCgov http://t.co/ijqbuCe11u  #MERS  #coronavirus  #USMERS	other_relevant_information
460427648464728065	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @KTLA: #BREAKING: 1st U.S. case of MERS, a potentially deadly SARS-like disease from the Middle East, reported in Indiana http://t.co/zWâ€¦	disease_related
460427664981893120	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WHO: Keiji Fukuda: Concerns of Emergency Committee on #MERS: weaknesses in infection prevention &amp; control, gaps in critical info	disease_related
460427721680883712	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @STcom: RT @STForeignDesk: Saudi Arabia finds another 18 Mers cases as disease spreads  http://t.co/TLVb4KSZOd	disease_related
460427892661694464	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @physorg_health: Saudis question #Mecca preparedness as #MERS spreads http://t.co/1a0jwCO2rK	disease_related
460427911023968257	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	As MERS hits U.S., scientists search for causes, treatments: As two cases of Middle East respiratory syndrome, or... http://t.co/9PyzKR1aiF	disease_related
460427921778552832	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @seharsaleem: Transmission of the virus isnâ€™t fully understood, but it is known to spread between humans. It is a SARS- like virus @EAamâ€¦	disease_related
460427928942034944	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. wat	disease_related
460427974731251712	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DrFriedenCDC: Guidelines for preventing #MERS transmission in hospitals updated.  Follow precautions to protect staff &amp; patients. http:â€¦	disease_related
460428217678311425	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/MTxzLb2JJt	disease_related
460428258581168128	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	WHO visited Saudi Arabia and found that failure to follow basic prevention &amp; control procedures to blame for spread of deadly MERS virus	disease_related
460428276498825216	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/asnDWX8628	other_relevant_information
460428413040201728	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS cases revealed in Saudi Arabia raise questions - CBC.ca http://t.co/vB5HyieQwM #Saudi	disease_related
460428624089595904	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	ðŸ˜± MT @NewsBreaker 2 Orlando hospital employees who were exposed to patient w MERS are now showing symptoms http://t.co/lxGBMvzuCC @Reuters	disease_related
460428699389923330	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Virus: MERS INFECTION: Signs You May Have It: Symptoms, Travel Advisory,  Transmission, Treatment, Prevention: ï¿½ http://t.co/aVXrnNWR9f	other_relevant_information
460428720382038016	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The Centers for Disease Control and Prevention #CDC has Confirmed a Second U.S. case of #MERS http://t.co/CxJDm5lQLj @VirtualVOAD	disease_related
460428788581793792	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	As MERS virus reaches U.S., public health system springs into action - Diseases don't respect borders. http://t.co/Zc2Xogu6ff	disease_related
460429177271767040	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Middle East Respiratory Syndrome (MERS) made it to the US last week. MERS has no cure or defined treatment. http://t.co/VRndRItstG	other_relevant_information
460429236730204160	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MERS_inSAUDI: @WHO release on the first two cases in Algeria; Both two cases developed #MERS symptoms while in Saudi Arabia.  http://t.â€¦	disease_related
460429306343063552	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC posts updated guidelines for preventing transmission of MERS in hospitals. http://t.co/K1vB5wZ17I	disease_related
460429419262144512	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @hsclarkmystery: ART AND MEDICINE!â¬Dr answers questions on medical media http://t.co/h71XeaHaGN #mhealth #ACA #foamed #RN #health #doctoâ€¦	other_relevant_information
460429450983661570	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBSThisMorning: The CDC is trying to track down nearly 100 people who may have been exposed to the deadly MERS disease: http://t.co/Tu9â€¦	disease_related
460429650003382272	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#News: MERS Mystery: Disease Detectives Search for Infected Travelers: Disease detectives are going throug... http://t.co/LWe25QaV1i #TU	other_relevant_information
460429911803830274	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran http://t.co/Zt6qIVK43P	disease_related
460430482191421440	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca preparedness ... http://t.co/ZlyRCr762q	other_relevant_information
