id,event,source,text,class_label
243397562474844160,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @TimJohnson4: Costa Rican prez: Damage but no deaths from quake; aircraft surveying affected region,infrastructure_and_utilities_damage
243397726069485568,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @adncolombia: Se descarta Tsunami en Colombia tras fuerte terremoto en Costa Rica.,caution_and_advice
243397809968140288,2012_Costa-Rica_Earthquake,CrisisLexT26,Powerful Earthquake Reported in Costa Rica http://t.co/kYreOVVw,other_relevant_information
243397910606274560,2012_Costa-Rica_Earthquake,CrisisLexT26,CHICABRAVA stoked in style :) waiting out the Tsunami warning after the huge earthquake in Costa Rica! Hope... http://t.co/fYuOgSmR,sympathy_and_support
243398250332311552,2012_Costa-Rica_Earthquake,CrisisLexT26,"Fuerte cismo sacudió #CostaRica, una señal más de que el tiempo se termina.",caution_and_advice
243398351020752896,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @elVolcanArenal: Grietas en el camino al Castillo #nortenlinea #temblorcr @RadioSantaClara  http://t.co/WWlaNBlz,not_humanitarian
243398468448681984,2012_Costa-Rica_Earthquake,CrisisLexT26,"Saludos a nuestros hermanos costarricenses, que todo esté bien, Dios los bendiga #CostaRica",sympathy_and_support
243398736900939777,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @alejandraoraa: Oficialmente se ha cancelado el alerta de #tsunami para #Nicaragua #CostaRica y #Panamá #Temblor #CostaRica,caution_and_advice
243398938219139072,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @TIME: Tsunami warning issued after Costa Rica earthquake | http://t.co/NairyArP,caution_and_advice
243399592530563073,2012_Costa-Rica_Earthquake,CrisisLexT26,Holy shit a 7.6 quake in Costa Rica?! Unbelievable.. Would have never expected any sort of extreme fault activity in that region.. #prayers😔,sympathy_and_support
243400058115063809,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto en Costa Rica no genera alerta de tsunami en el Perú http://t.co/kronyBGw vía @elcomercio,caution_and_advice
243400288793407488,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @eluniversocom: En #Manta algunos padres recogieron a sus hijos en planteles por precaución.  #CostaRica http://t.co/fOFH9TMA,other_relevant_information
243400402043822080,2012_Costa-Rica_Earthquake,CrisisLexT26,"Todos mi apoyo y ánimo a Costa Rica, que acaba de sufrir un terremoto de 6,7 #fuerzaCR",sympathy_and_support
243401098281512960,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @tweet_quake: COSTA RICA. Confirmada una mujer fallecida por un ataque cardiaco durante el terremoto/ vía @LauraRodriguezJ,affected_individual
243401194737901569,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @cnnbrk: Tsunami warning for Costa Rica, Nicaragua, Panama canceled after 7.6 quake. http://t.co/i7KZ1uZX",caution_and_advice
243401354121474048,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Elperiodiquito: Chile emite alerta de tsunami para sus costas tras terremoto de Costa Rica  http://t.co/1NavWaFw,caution_and_advice
243401379312459776,2012_Costa-Rica_Earthquake,CrisisLexT26,URGENT: Magnitude 7.6 quake strikes Costa Rica http://t.co/3EC6L3wM,other_relevant_information
243402272669851648,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Emol: Levantan alerta tsunami para Costa Rica, Panamá y Nicaragua tras terremoto http://t.co/qzZ8smZF",caution_and_advice
243403052827148288,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @rescaterock: URGENTE!!!!  PEDIMOS ORACION!!!!  Terremoto de magnitud 7,9 sacudió a Costa Rica Hoy Miércoles 5/9 Y Alerta de... http: ...",sympathy_and_support
243403333849735168,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @elsalvadorcom: Cuenta @Edwin_Torres08: Vieran como se sintió, yo vivo en #CostaRica y fue parecido al de hace 11 años en El Salvador.",other_relevant_information
243403535193096192,2012_Costa-Rica_Earthquake,CrisisLexT26,"“@csmonitor: Strong 7.6 earthquake shakes Costa Rica, buildings collapsed http://t.co/jhgKhyJD”/// say a prayer for costa rica",infrastructure_and_utilities_damage
243403954615091201,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @motivador2000: Oremos por Costa Rica, Acaban de sufrir un terremoto de 7.9 y una alerta de Tsunami para la costa Norte del pais.",sympathy_and_support
243404004917379073,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake hits Costa Rica, tsunami warning issued – Reuters http://t.co/JwTblOtO",caution_and_advice
243405674258771968,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @elVolcanArenal: Yo no fui #temblorcr,not_humanitarian
243405867192561664,2012_Costa-Rica_Earthquake,CrisisLexT26,@dustinbrowning @SamuRojas @antikCR praying you and yours are well in Costa Rica w the earthquake.,sympathy_and_support
243405951091240960,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @tweet_quake: COSTA RICA. Temblor 7.6 Richter 10 km NE de Hojancha a las 08:42 local:  http://t.co/Ox2DLqd6,other_relevant_information
243406039167430657,2012_Costa-Rica_Earthquake,CrisisLexT26,Powerful quake hits Costa Rica http://t.co/qT05Zjfv,other_relevant_information
243406110495735808,2012_Costa-Rica_Earthquake,CrisisLexT26,Tranquilos mexicanos! El estadio nacional de #CostaRica no se cayó.. Aquí los esperamos para enseñarles #futbolcr,other_relevant_information
243406437613723648,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @raycorea: Gracias a todos los que se han preocupado por el temblor que pasó en Costa Rica, estamos bien confiando en que la  mano de ...",sympathy_and_support
243406450221780993,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @johasolano: Cuando la tierra se mueve, Dios es nuestra roca.. #CostaRica #earthquake #TemblorCR",sympathy_and_support
243406622179856384,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de 7,6 grados sin víctimas en Costa Rica, alerta de tsunami http://t.co/AYEZDR34 vía @msnlatam",affected_individual
243406697681534977,2012_Costa-Rica_Earthquake,CrisisLexT26,#TemblorCR  Falla en platina del Puente Rafael Iglesias... Las Constructoeas se frotan las manos. #PiñataCONAVI,infrastructure_and_utilities_damage
243407440081739777,2012_Costa-Rica_Earthquake,CrisisLexT26,Strong earthquake hits Costa Rica #newslocker http://t.co/k3CiuTKR,other_relevant_information
243407784014643201,2012_Costa-Rica_Earthquake,CrisisLexT26,Tsunami warning caused by Costa Rica quake now canceled http://t.co/ee16Q4z8,caution_and_advice
243408123736518656,2012_Costa-Rica_Earthquake,CrisisLexT26,Señor cuida de nosotros porfavor!!! #FuerzaCR #Earthquake #CostaRica 7.6 😭 http://t.co/NNO6wtGg,sympathy_and_support
243408136311029760,2012_Costa-Rica_Earthquake,CrisisLexT26,Can't believe a 7.6 earthquake hit costa rica :( so happy my family is okay but praying for those who were not as fortunate,sympathy_and_support
243408232788414464,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto en Costa Rica, deja dos muertos.. y daños estructurales, de consideración..",affected_individual
243408404754866177,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Medios locales reportan daños en edificios, comercio y algunas obras públicas tras terremoto de 7,9 en #CostaRica http://t.co ...",infrastructure_and_utilities_damage
243409243628257280,2012_Costa-Rica_Earthquake,CrisisLexT26,DICE: Reuters: Red Cross says two people dead from Costa Rica earthquake; one fatality the resu... http://t.co/02a3OoUX #cuba #abajoRaul,affected_individual
243409293934723072,2012_Costa-Rica_Earthquake,CrisisLexT26,"Update: Red Cross says 2 dead in Costa Rica earthquake, one of them from heart attack. (@AlertNet)",affected_individual
243409646260461569,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @24HorasTVN: AHORA en Canal #24HorasTvn - @reneodista con todos los detalles del #terremoto que afectó a #CostaRica: http://t.co/xuRUc96R,other_relevant_information
243410216681619456,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CPPGeophysics: Nice visualization of seismic waves from Costa Rica quake propagating through USArray: (via @EarthScopeInfo ) http:// ...,other_relevant_information
243410434806398976,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @SantiContreras: Terremoto de 7.6 en costa Rica http://t.co/Mcto5oAg,other_relevant_information
243410552246898688,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @PilarAcuna: Así quedó la tienda de un amigo en Tamarindo #terremotoCr http://t.co/2zcFwycW,infrastructure_and_utilities_damage
243410728390897665,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,other_relevant_information
243410850050891777,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @felipezarate: Playa Ostional Guanacaste, luego del #TemblorCR de 7.6, 05/09/2012 Fuente: http://t.co/X69XeHQV http://t.co/FulLKgCC",not_humanitarian
243410984256016385,2012_Costa-Rica_Earthquake,CrisisLexT26,"#COSTARICA: Luis Barrantes, alcalde de Valverde Vega, dice que hay al menos 20 casas muy afectadas y varias quedaron inhabitables. #fb",infrastructure_and_utilities_damage
243411269468712961,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243411378524803072,2012_Costa-Rica_Earthquake,CrisisLexT26,Forte terremoto atinge a Costa Rica . G1,other_relevant_information
243411898605907968,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @DarinRMcClure: Red Cross in Costa Rica says no casualties reported so far after the massive 7.9 magnitude earthquake.,affected_individual
243412276114247680,2012_Costa-Rica_Earthquake,CrisisLexT26,@DaniielEV Entre #tsunami y terremotos en #CostaRica debemos estar protegidos con #GuardianMovil gratis http://t.co/q9dAIbJS RT por favor.,caution_and_advice
243413102383755264,2012_Costa-Rica_Earthquake,CrisisLexT26,"Praying for Costa Rica. @YourAnonNews: #YAN #BREAKING: Major earthquake hits Costa Rica, tsunami warning issued | http://t.co/GKGYrsLT",sympathy_and_support
243413119169343489,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @wikinoticias: AHORA! Se cancela alerta de tsunami para Costa Rica, Nicaragua y Panamá tras terremoto",caution_and_advice
243413253374480385,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @SantiContreras: URGENTE - Cruz Roja de Costa Rica confirma dos muertos por el terremoto de 7.6 grados.,affected_individual
243413437907091456,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @el5anto: Alerta de Tsunami, tras terremoto en Costa Rica, incluye México: (http://t.co/y9Xm8fCq) – Tras el fuerte sismo, se... http: ...",caution_and_advice
243413475681001473,2012_Costa-Rica_Earthquake,CrisisLexT26,Bad quake in Costa Rica. Know any Pac NWers affected? Pls contact NW NPR @tombanse,other_relevant_information
243413798629806080,2012_Costa-Rica_Earthquake,CrisisLexT26,AyA informa de daños en tanques de Filadelfia y Palmira http://t.co/UCL197Pq RT @nacion #temblorcr #terremotocr,infrastructure_and_utilities_damage
243414721401872385,2012_Costa-Rica_Earthquake,CrisisLexT26,fuerte #terremotocr q miedo!!!,sympathy_and_support
243414822031589376,2012_Costa-Rica_Earthquake,CrisisLexT26,Powerful earthquake reported in Costa Rica Powerful earthquake reported in Costa Rica http://t.co/n4HTkpYt,other_relevant_information
243415203725852672,2012_Costa-Rica_Earthquake,CrisisLexT26,Esperamos que nuestros amigos de Costa Rica esten bien #sismo #CostaRica,sympathy_and_support
243416214553108480,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @RosanaFranco10: Correccion: El TRI a un dia de viajar a Costa Rica Y justo hay alerta d tsunami n el Pacífico tras terremoto en CR.. ...,caution_and_advice
243417254748893184,2012_Costa-Rica_Earthquake,CrisisLexT26,"#worldnews Powerful quake hits Costa Rica, two dead - Reuters: http://t.co/n1r84z2j.auPowerful q... http://t.co/kZjsFTDY @WideRangeMarket",affected_individual
243417825149083648,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AlejandroSanz: @isiss66 pregunto por Costa Rica porque ha habido un terremoto. Un abrazo,sympathy_and_support
243417883890311168,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica sacudida por un terremoto de magnitud 7.6 grados: Los costarricenses han estado tuiteando para report... http://t.co/WAawRSjU,caution_and_advice
243418550772047873,2012_Costa-Rica_Earthquake,CrisisLexT26,@r1k4rd0: http://t.co/Ol0PAUHE - Grietas en estructura de Biblioteca Tinoco de la #UCR . #temblorcr cc. @ADNfm,infrastructure_and_utilities_damage
243418882143047680,2012_Costa-Rica_Earthquake,CrisisLexT26,"@felipezarate: Daños en Puente de la Amistad, Río Tempisque, Guanacaste #TemblorCR 7.6, 05/09/2012 http://t.co/786TpjGA http://t.co/JXFnj12C",infrastructure_and_utilities_damage
243419578393321472,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake hits Costa Rica, two dead - Yahoo! News http://t.co/oKAri8Tq via @YahooNews",affected_individual
243419729367281664,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Telediariogt: AMPLIACIÓN: Tras terremoto en Costa Rica se han registrado al menos 60 réplicas de hasta 7 grados, se conoce prelimina ...",other_relevant_information
243419783897436161,2012_Costa-Rica_Earthquake,CrisisLexT26,UPDATE: Tsunami Warnings Canceled After Quake In Costa Rica : The Two-Way : NPR http://t.co/IVlHkIFm,caution_and_advice
243422212407824384,2012_Costa-Rica_Earthquake,CrisisLexT26,http://t.co/uwVg2Rod Costa Rica's  Powerful Earthquake.,other_relevant_information
243424829666127873,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de 7,6 grados en Costa Rica, Panamá y Nicaragua :La presidenta de Costa Rica, Laura Chinchilla, confi... http://t.co/5Xj5Tcqv",other_relevant_information
243425077121675265,2012_Costa-Rica_Earthquake,CrisisLexT26,"Costa Rica, terremoto de gran magnitud: Ver video   Un terremoto de magnitud 7,6 sacudió Costa Rica, según el Se... http://t.co/p33tqb5h",other_relevant_information
243425169387970560,2012_Costa-Rica_Earthquake,CrisisLexT26,Earth Quake In Costa Rica! I Hope Matias Is Doing Good :c Gonna Try Calling His Momma Later,other_relevant_information
243425253286637568,2012_Costa-Rica_Earthquake,CrisisLexT26,Praying fo Angie Thompson Messerschmidt and Claryssa-Faye Skie Thompson in Costa Rica's 7.9 Earthquake this... http://t.co/gwzRqTYE,other_relevant_information
243426079547723776,2012_Costa-Rica_Earthquake,CrisisLexT26,Did you hear? Costa Rica rocked by 7.6 earthquake: A 7.6 magnitude earthquake shook Costa Rica at 14:42:10 ... http://t.co/kErgzOEC #eTN,other_relevant_information
243426314432954369,2012_Costa-Rica_Earthquake,CrisisLexT26,"COSTA RICA TERREMOTO: EUA retira alerta de tsunami, e Costa Rica confirma 1ª morte após terremoto http://t.co/EyGTgSEt",affected_individual
243426675155685377,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake hits Costa Rica, two dead - Reuters India: IBNLive.comPowerful quake hits Costa Rica, two deadReu... http://t.co/fdR7rYY2",affected_individual
243426868089466880,2012_Costa-Rica_Earthquake,CrisisLexT26,Major earthquake shakes Costa Rica: A 7.6-magnitude earthquake hits western Costa Rica. CNN's Jenny Harrison tak... http://t.co/0e6uq24G,other_relevant_information
243427237188210688,2012_Costa-Rica_Earthquake,CrisisLexT26,"Two dead, 20 injured as major earthquake  at magnitude 7.6 damages Costa Rica coast, Red Cross says.",affected_individual
243430529725243393,2012_Costa-Rica_Earthquake,CrisisLexT26,"Muchos comercios cerrados en Santa Cruz, Guanacaste por #terremotoCR",infrastructure_and_utilities_damage
243430596813152256,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto en Costa Rica causó pánico y temor en Centroamérica - Observador global http://t.co/pGute1Ew vía @observglobal,other_relevant_information
243430772973907969,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica Earthquake Update:  so far we have heard from the Piedras and homestay families in San Isidro de Heredia and everyone is fine.,sympathy_and_support
243431234359947264,2012_Costa-Rica_Earthquake,CrisisLexT26,costa rica despues dle terremoto quedo como costa pobre... uuu #chistecruel,other_relevant_information
243431389553373185,2012_Costa-Rica_Earthquake,CrisisLexT26,"“@TicoRick: Si este fue el famoso Terremoto de Nicoya... Que bueno que fue así, sin daños ni tantas muertes! #TerremotoCr” +1000",not_humanitarian
243431494389993472,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @MrVop: Strong earthquake hits Costa Rica http://t.co/c9CDEDv0 [BBC],other_relevant_information
243431779636224000,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @agpintos: Terremoto en #costarica alla decian que era de 6.7, aca C5N decian 7.9 ?, ah ya entendi, el C5N es terremoto Blue, =:&gt;)",other_relevant_information
243432907887235072,2012_Costa-Rica_Earthquake,CrisisLexT26,Alcalde de Constitución dijo que se exageró por alerta de tsunami tras terremoto en Costa Rica http://t.co/iSwJtesB,other_relevant_information
243433738351022080,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @RandyDorfman: Hope all WCOOP players in Costa Rica are safe after massive earthquake,sympathy_and_support
243434799522529281,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @infobae: Así se sintió el terremoto en Costa Rica http://t.co/aoE08BrS,other_relevant_information
243434875007406080,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @INF_ENFURECIDO: CONFIRMAN QUE LAS CAUSAS DEL TERREMOTO DE COSTA RICA SON MAYAS HACIENDO PRUEBAS PARA DICIEMBRE,not_humanitarian
243435076325609474,2012_Costa-Rica_Earthquake,CrisisLexT26,7.6-magnitude quake hits Costa Rican coast - CNN: USA TODAY7.6-magnitude quake hits Costa Rican coastCNN(CNN) --... http://t.co/h76G8HKq,other_relevant_information
243435776786976768,2012_Costa-Rica_Earthquake,CrisisLexT26,"Costa Rica #Earthquake, Magnitude 7.9 Damn Mayan Prophecies!",other_relevant_information
243435978126139392,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @sergiod26: en el brete se cayeron las torres y todos los caballos salieron corriendo... #TemblorCR http://t.co/RpvH01QA,infrastructure_and_utilities_damage
243436699517071360,2012_Costa-Rica_Earthquake,CrisisLexT26,Magnitude 7.6 quake shakes Costa Rica - ABC Online: ABC NewsMagnitude 7.6 quake shakes Costa RicaABC OnlineA pow... http://t.co/WHyfdam5,caution_and_advice
243437060227223552,2012_Costa-Rica_Earthquake,CrisisLexT26,Our hearts and prayers are with our family in Costa Rica impacted by a 7.6 Earthquake today. Covering all of Central America with prayers!,sympathy_and_support
243438398235344896,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @24HorasTVN: FOTOS - Imágenes de destrozos, tras el #terremoto que afectó a #CostaRica: http://t.co/cFQCP3s4",infrastructure_and_utilities_damage
243438888964747264,2012_Costa-Rica_Earthquake,CrisisLexT26,#Sismo | #CostaRica dejo 2 muertos y hubo alerta de #Tsunami que ya cancelada Datos preliminares lo ubicaron en magnitud 7.9 corregida a 7.6,affected_individual
243443297190821888,2012_Costa-Rica_Earthquake,CrisisLexT26,#TheAngieShow [BREAKING NEWS] Earthquake with 7.6 Mag hits Costa Rica: The Associated Press has reported that ar... http://t.co/5uNpnKeL,other_relevant_information
243444878439231488,2012_Costa-Rica_Earthquake,CrisisLexT26,Fox News reports a 7.9 earthquake struck Costa Rica.,other_relevant_information
243445046211383296,2012_Costa-Rica_Earthquake,CrisisLexT26,via @GRVALENTIN: #Dios toma el control de #CostaRica y q tu mano sea a favor de cada habitante para q todo vuelva a su normalidad.,sympathy_and_support
243445192999448576,2012_Costa-Rica_Earthquake,CrisisLexT26,creo q soy el único q no ha visto el video d amelia rueda en el #temblorcr,other_relevant_information
243445671158489089,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful 7.6 magnitude quake hits Costa Rica, two dead: SAN JOSE, Costa Rica (Reuters) - A powerful earthquake r... http://t.co/I9VkFGdB",other_relevant_information
243445960561262592,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AlbertoMDelgado: Our hearts and prayers are with our family in Costa Rica impacted by a 7.6 Earthquake today. Covering all of Centra ...,sympathy_and_support
243446094783201280,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @tudiscovery: Se registra un fuerte #Sismo en  #CostaRica, tras el mismo se declaró una alerta de tsunami para #CostaRica, #Panama y  ...",caution_and_advice
243447403406053376,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ActualidadRT: [VIDEO] Primeras imágenes de Costa Rica en el momento del terremoto de 7,6 grados de magnitud #noticias http://t.co/Sk ...",other_relevant_information
243447646684069889,2012_Costa-Rica_Earthquake,CrisisLexT26,Para los que no han visto el vídeo de Amelia Rueda en el #temblorCR http://t.co/jEp3i7ne,not_humanitarian
243448896578277376,2012_Costa-Rica_Earthquake,CrisisLexT26,Vespertino Olmeca: Alerta de tsunami por terremoto de 7.6 grados en Costa Rica http://t.co/PM2MoZ63,caution_and_advice
243449668338597889,2012_Costa-Rica_Earthquake,CrisisLexT26,"how stupid for our country to only trend when there's an earthquake! Viva Costa Rica, bitches!!!!!! #CostaRicaEarthquake",not_humanitarian
243451207652343809,2012_Costa-Rica_Earthquake,CrisisLexT26,"Subí un video a @YouTube http://t.co/sGUoNzKd 1/3 TERREMOTO 7,6 COSTA RICA - 5 DE SEPTIEMBRE 2012 - Re",other_relevant_information
243451627053404160,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243451635454578688,2012_Costa-Rica_Earthquake,CrisisLexT26,La Comisión de Emergencias pone a disposición de la población el número 2210-2825 para consultas concretas por el #temblorcr,other_relevant_information
243452797276794880,2012_Costa-Rica_Earthquake,CrisisLexT26,Photo: Guanacaste. #terremotocr (Tomada con Instagram) http://t.co/HPijesfJ,other_relevant_information
243453187338682369,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake hits Costa Rica, two dead - Reuters: Globe and MailPowerful quake hits Costa Rica, two deadReuter... http://t.co/jHE4Gitd",affected_individual
243454277878685697,2012_Costa-Rica_Earthquake,CrisisLexT26,Y  la tierra tembló ..... Terremoto en Costa Rica. Foto de hoy en Guanacaste. http://t.co/5Vp9OAQd,caution_and_advice
243455364203421696,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @EstherKuKu: I cummed so hard, I caused an earthquake in Costa Rica. Oops! http://t.co/l8TYgljB",other_relevant_information
243455502598680576,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful 7.6 magnitude quake hits Costa Rica, at least two dead: http://t.co/8JVf6h2j",affected_individual
243455976546656256,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Reuters: Powerful quake hits Costa Rica, two dead  http://t.co/bDiSXERD",affected_individual
243458635731202048,2012_Costa-Rica_Earthquake,CrisisLexT26,#costarica today some of the damages http://t.co/9exlGqpL,other_relevant_information
243459747242713088,2012_Costa-Rica_Earthquake,CrisisLexT26,Powerful 7.6 earthquake reported in Costa Rica http://t.co/A0dim6ME via @sharethis,caution_and_advice
243461269758308352,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @jmj_es: Esperemos que todos los ticos estén bien, oraremos por ustedes! En la medida de las posibilidades escríbannos! #earthquake",sympathy_and_support
243461806629203969,2012_Costa-Rica_Earthquake,CrisisLexT26,"REN | #REN | Reuters |  Powerful quake hits Costa Rica, two dead -... http://t.co/5u8l45bY",affected_individual
243463400481513472,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @biobio: [VIDEOS] Primeras imágenes muestran como fue el terremoto que se percibió en Costa Rica http://t.co/UYxBDm3e,other_relevant_information
243463945749413891,2012_Costa-Rica_Earthquake,CrisisLexT26,"Chileno en #COSTARICA: Fue como un temblor fuerte, pero se espera uno más grande http://t.co/R2zktWJv",caution_and_advice
243464558109392896,2012_Costa-Rica_Earthquake,CrisisLexT26,Pray for Costa Rica #terremoto,sympathy_and_support
243467544449662976,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Federation: Costa Rica Red Cross ready for action after #earthquake - http://t.co/u0V8rrQG,caution_and_advice
243468328792903680,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,other_relevant_information
243469150863884288,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243470845375311872,2012_Costa-Rica_Earthquake,CrisisLexT26,TERREMOTO NA COSTA RICA!!! :O( NOSSAAAAAAAAAA!!! :O0 ♥ http://t.co/tzIjJ40s,other_relevant_information
243473626207227905,2012_Costa-Rica_Earthquake,CrisisLexT26,"Huge quake jolts Costa Rica, two killed http://t.co/J7w0ydTw",affected_individual
243474829934735360,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ADNfm: Panamá fue el primer país en ofrecer ayuda a Costa Rica tras terremoto de esta mañana. Además Guatemala, Honduras, Salvador.",donation_and_volunteering
243476352496463872,2012_Costa-Rica_Earthquake,CrisisLexT26,"Situación actual en #CostaRica por  #terremotocr RT @nacion País en alerta roja tras terremoto de 7,6  http://t.co/775iJaQR",caution_and_advice
243478046978473986,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 4.5 earthquake, Costa Rica. Sep 5 4:11pm at epicenter (15m ago, 71km S of Liberia, depth 35km). http://t.co/gjTxM14O",other_relevant_information
243478848094756864,2012_Costa-Rica_Earthquake,CrisisLexT26,We experienced a 7.6 #earthquake in a town about 20km south of my place here in Guanacaste. No serious injuries here in #Nosara.,affected_individual
243483696722767872,2012_Costa-Rica_Earthquake,CrisisLexT26,FOTOS: Terremoto en Costa Rica dejó varios daños en caminos y carreteras http://t.co/jz71gbGg,infrastructure_and_utilities_damage
243486561415602176,2012_Costa-Rica_Earthquake,CrisisLexT26,"@JuanPedroTV una preguntita, que paso con lo del terremoto #CostaRica? nada paea chile?",other_relevant_information
243487387718660096,2012_Costa-Rica_Earthquake,CrisisLexT26,@NTN24: Reportan 170 réplicas del terremoto de magnitud 7.6 en Costa Rica http://t.co/OoqbUTl6,other_relevant_information
243490260779163648,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @24h_tve: Un fuerte terremoto de magnitud 7,6 golpea Costa Rica http://t.co/fBIfk2AA vía @rtve",other_relevant_information
243491720426307584,2012_Costa-Rica_Earthquake,CrisisLexT26,"Strong Costa Rica quake causes panic, minor damage - The Associated Press: IBNLive.comStrong Costa Rica quake ca... http://t.co/HQdC4IBk",other_relevant_information
243492123058520065,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @claudiofreidzon: Estamos orando por Costa Rica, esta nación fue alcanzada hoy por un terremoto. Unamonos en oración a favor de esta  ...",sympathy_and_support
243492429238530048,2012_Costa-Rica_Earthquake,CrisisLexT26,HUbo un terremoto en Costa rica :O,other_relevant_information
243492571861635072,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @noticierodelafm: [GALERÍA] Momentos de pánico en Costa Rica debido a terremoto http://t.co/xtzKgj4d,other_relevant_information
243493821747429377,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto en Costa Rica? O temblorsito?,not_humanitarian
243496271233568769,2012_Costa-Rica_Earthquake,CrisisLexT26,"A huge earthquake hit Guanacaste, Costa Rica today where I was just 3 months ago. 2  People were killed #shocking",affected_individual
243496434803036160,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @reporterremoto: En fotos, las huellas del #terremoto en #CostaRica http://t.co/RwGUkqws #earthquake",other_relevant_information
243496501932863488,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @ECTV_Noticias: SuperMercado en #Nicoya #Terremoto7.6 #CostaRica #Temblorcr http://t.co/huzip0Fw,other_relevant_information
